node1,node2,label
"CELOTTI, A","MALOZZI, E",
"BECKER, RH","SPOONER, NJC",
"TELTING, J","ADAMS, B",
"WATASE, Y","QUINN, P",
"LEVINE, A","GISLER, G",
"M, G","QUEINNEC, F",
"DICKINSON, M","BIANCO, CL",
"MAZETS, E","PREST, M",
"TANVIR, N","KNEIB, JP",
"SANDQUIST, EL","IBATA, GGFRA",
"WRIGHT, GFSEL","LINEWEAVER, CH",
"RAUCH, M","BLANTON, M",
"ARNAUD, M","PREDEHL, P",
"GHIGNA, S","LAKE, TQG",
"JHA, S","CARNEY, BW",
"HOGG, DW","WILLNER, SP",
"GROOM, DE","GALAMA, TJ",
"KERKWIJK, MHV","GONZALEZ, JF",
"TRUMPER, J","FIORE, F",
"SPARKS, W","DRAKE, AJ",
"FIORENTINI, G","CASSISI, S",
"OTANI, C","YUAN, W",
"MARANG, F","FRANCESCO, GD",
"ARGUESO, F","VIELVA, P",
"GONZALEZ, RA","PARTRIDGE, RB",
"ROTHSCHILD, RE","PANDEY, AK",
"PACIESAS, WS","COHEN, E",
"RACHEN, JP","CEN, R",
"SHIGEYAMA, T","KUBO, Y",
"WEAVER, KA","VALENTINI, G",
"KUULKERS, E","SUSUKITA, R",
"GIBSON, BK","RAWSON, DM",
"MAZETS, E","MAGRIS, G",
"KELSON, DD","KNEZEK, PM",
"OHTA, K","VILAVILARO, B",
"PROUST, D","SCHMITT, J",
"BOYLE, B","OFEK, EO",
"CAPPI, M","TOMMASI, L",
"FISCHER, P","REMILLARD, RA",
"FINDLEY, J","HORAN, D",
"TERQUEM, C","NELSON, R",
"BURROWS, A","HIX, WR",
"EDWARDS, PG","TANIMORI, T",
"SCHOMMER, R","BAKER, J",
"SEGRETO, A","THOMMES, E",
"MASON, KO","KAASTRA, JS",
"MACCHETTO, FD","LEIBOWITZ, E",
"POGGE, RW","POLLARD, KR",
"EFSTATHIOU, G","NARAYANAN, VK",
"KASPI, V","MORRIS, D",
"LIDMAN, C","SMITH, IA",
"GOULD, A","COLLINS, CA",
"HEWITT, JN","HURLEY, K",
"SAHA, A","KUBO, Y",
"HOTTA, N","KAKIZAWA, S",
"KOUVELIOTOU, C","MALUMUTH, EM",
"HOOK, IM","COCCO, GD",
